X,Y,Z,IDS,KRIG,ANN
4350,4850,3150,0.04,0.04,0.06
4400,4850,3150,0.07,0.07,0.07
4450,4850,3150,0.08,0.07,0.13
4500,4850,3150,0.1,0.08,0.17
4550,4850,3150,0.11,0.1,0.11
4600,4850,3150,0.1,0.1,0.05
4350,4900,3150,0.04,0.05,0.06
4400,4900,3150,0.06,0.07,0.06
4450,4900,3150,0.07,0.07,0.10
4500,4900,3150,0.09,0.08,0.14
4550,4900,3150,0.11,0.09,0.08
4600,4900,3150,0.11,0.1,0.04
4350,4950,3150,0.04,0.04,0.05
4400,4950,3150,0.04,0.05,0.06
4450,4950,3150,0.06,0.06,0.08
4500,4950,3150,0.08,0.07,0.11
4550,4950,3150,0.09,0.08,0.06
4600,4950,3150,0.09,0.09,0.03
4350,5000,3150,0.04,0.04,0.05
4400,5000,3150,0.04,0.05,0.05
4450,5000,3150,0.05,0.06,0.06
4500,5000,3150,0.07,0.07,0.09
4550,5000,3150,0.08,0.07,0.05
4350,5050,3150,0.04,0.04,0.05
4500,5050,3150,0.06,0.06,0.06
4350,5100,3150,0.02,0.03,0.05
4400,5100,3150,0.03,0.04,0.04
4450,5100,3150,0.04,0.04,0.04
4500,5100,3150,0.05,0.05,0.04
4350,5150,3150,0.03,0.03,0.04
4400,5150,3150,0.03,0.04,0.04
4450,5150,3150,0.04,0.04,0.04
4500,5150,3150,0.04,0.04,0.03
4550,5150,3150,0.04,0.05,0.09
4350,5200,3150,0.03,0.04,0.03
4400,5200,3150,0.03,0.04,0.04
4450,5200,3150,0.04,0.04,0.03
4500,5200,3150,0.04,0.04,0.02
4550,5200,3150,0.05,0.05,0.15
4450,5250,3150,0.04,0.03,0.03
4350,4850,3125,0.23,0.24,0.16
4400,4850,3125,0.32,0.33,0.22
4450,4850,3125,0.34,0.33,0.47
4500,4850,3125,0.33,0.33,0.62
4550,4850,3125,0.31,0.3,0.41
4600,4850,3125,0.29,0.3,0.33
4650,4850,3125,0.22,0.29,0.13
4350,4900,3125,0.29,0.38,0.17
4400,4900,3125,0.32,0.39,0.21
4450,4900,3125,0.35,0.33,0.41
4500,4900,3125,0.33,0.33,0.62
4550,4900,3125,0.3,0.3,0.43
4600,4900,3125,0.29,0.3,0.37
4650,4900,3125,0.17,0.26,0.15
4350,4950,3125,0.23,0.32,0.17
4400,4950,3125,0.24,0.29,0.20
4450,4950,3125,0.37,0.34,0.37
4500,4950,3125,0.46,0.44,0.62
4550,4950,3125,0.35,0.3,0.46
4600,4950,3125,0.33,0.31,0.32
4650,4950,3125,0.15,0.16,0.12
4350,5000,3125,0.23,0.3,0.18
4400,5000,3125,0.22,0.27,0.19
4450,5000,3125,0.35,0.32,0.30
4500,5000,3125,0.55,0.5,0.55
4550,5000,3125,0.31,0.28,0.49
4600,5000,3125,0.25,0.21,0.26
4650,5000,3125,0.12,0.11,0.10
4350,5050,3125,0.26,0.25,0.17
4400,5050,3125,0.24,0.28,0.17
4450,5050,3125,0.29,0.27,0.24
4500,5050,3125,0.34,0.26,0.42
4550,5050,3125,0.23,0.23,0.54
4600,5050,3125,0.18,0.21,0.23
4650,5050,3125,0.09,0.08,0.10
4350,5100,3125,0.14,0.18,0.16
4400,5100,3125,0.2,0.21,0.16
4450,5100,3125,0.19,0.2,0.20
4500,5100,3125,0.19,0.22,0.34
4550,5100,3125,0.17,0.19,0.58
4600,5100,3125,0.14,0.14,0.24
4650,5100,3125,0.06,0.05,0.11
4350,5150,3125,0.18,0.2,0.14
4400,5150,3125,0.18,0.2,0.15
4450,5150,3125,0.21,0.29,0.18
4500,5150,3125,0.13,0.2,0.31
4550,5150,3125,0.36,0.35,0.68
4600,5150,3125,0.15,0.17,0.31
4650,5150,3125,0.04,0.05,0.17
4350,5200,3125,0.16,0.18,0.12
4400,5200,3125,0.14,0.12,0.15
4450,5200,3125,0.23,0.3,0.17
4500,5200,3125,0.21,0.24,0.32
4550,5200,3125,0.47,0.39,1.04
4600,5200,3125,0.2,0.21,0.58
4650,5200,3125,0.05,0.06,0.34
4350,5250,3125,0.12,0.12,0.11
4400,5250,3125,0.12,0.12,0.14
4450,5250,3125,0.22,0.26,0.18
4500,5250,3125,0.27,0.29,0.29
4550,5250,3125,0.24,0.29,1.37
4600,5250,3125,0.13,0.15,0.82
4650,5250,3125,0.06,0.06,0.49
4350,5300,3125,0.09,0.07,0.10
4400,5300,3125,0.07,0.06,0.12
4450,5300,3125,0.08,0.12,0.17
4500,5300,3125,0.12,0.12,0.24
4550,5300,3125,0.17,0.15,1.48
4600,5300,3125,0.17,0.16,0.95
4350,5350,3125,0.07,0.06,0.09
4400,5350,3125,0.05,0.06,0.10
4450,5350,3125,0.03,0.03,0.14
4500,5350,3125,0.07,0.12,0.17
4550,5350,3125,0.13,0.13,1.82
4600,5350,3125,0.15,0.14,1.26
4350,5400,3125,0.05,0.06,0.07
4400,5400,3125,0.03,0.05,0.09
4450,5400,3125,0.02,0.02,0.13
4500,5400,3125,0.03,0.04,0.13
4550,5400,3125,0.27,0.27,1.29
4600,5400,3125,0.22,0.19,1.58
4350,5450,3125,0.03,0.04,0.06
4400,5450,3125,0.02,0.03,0.08
4450,5450,3125,0.03,0.03,0.12
4500,5450,3125,0.02,0.02,0.09
4550,5450,3125,0.47,0.28,0.28
4350,5500,3125,0.03,0.03,0.05
4400,5500,3125,0.03,0.03,0.06
4450,5500,3125,0.04,0.04,0.10
4500,5500,3125,0.13,0.19,0.06
4550,5500,3125,0.23,0.06,0.05
4450,5550,3125,0.05,0.04,0.07
4500,5550,3125,0.1,0.24,0.04
4650,4850,3100,0.24,0.48,0.21
4700,4850,3100,0.14,0.35,0.10
4750,4850,3100,0.07,0.07,0.05
4400,4900,3100,0.46,0.52,0.27
4450,4900,3100,0.56,0.52,0.51
4500,4900,3100,0.65,0.58,0.70
4550,4900,3100,0.65,0.57,0.49
4600,4900,3100,0.45,0.49,0.54
4650,4900,3100,0.12,0.33,0.35
4700,4900,3100,0.09,0.29,0.14
4400,4950,3100,0.39,0.44,0.27
4450,4950,3100,0.56,0.53,0.45
4500,4950,3100,0.69,0.59,0.75
4550,4950,3100,0.63,0.55,0.59
4600,4950,3100,0.47,0.5,0.60
4650,4950,3100,0.22,0.38,0.38
4700,4950,3100,0.14,0.29,0.17
4400,5000,3100,0.37,0.41,0.27
4450,5000,3100,0.51,0.49,0.40
4500,5000,3100,0.72,0.63,0.76
4550,5000,3100,0.58,0.53,0.78
4600,5000,3100,0.5,0.5,0.66
4650,5000,3100,0.27,0.3,0.37
4700,5000,3100,0.21,0.3,0.17
4400,5050,3100,0.32,0.33,0.27
4450,5050,3100,0.45,0.45,0.36
4500,5050,3100,0.54,0.51,0.68
4550,5050,3100,0.48,0.53,1.04
4600,5050,3100,0.45,0.47,0.75
4650,5050,3100,0.29,0.34,0.39
4700,5050,3100,0.18,0.24,0.20
4400,5100,3100,0.33,0.34,0.27
4450,5100,3100,0.44,0.48,0.34
4500,5100,3100,0.63,0.63,0.68
4550,5100,3100,0.64,0.63,1.33
4600,5100,3100,0.54,0.49,0.93
4650,5100,3100,0.27,0.32,0.50
4700,5100,3100,0.1,0.14,0.31
4400,5150,3100,0.4,0.47,0.28
4450,5150,3100,0.46,0.5,0.35
4500,5150,3100,0.62,0.64,0.69
4550,5150,3100,0.9,0.82,1.64
4600,5150,3100,0.62,0.66,1.31
4650,5150,3100,0.31,0.27,0.88
4700,5150,3100,0.09,0.1,0.67
4750,5150,3100,0.08,0.09,0.58
4400,5200,3100,0.38,0.35,0.32
4450,5200,3100,0.58,0.74,0.41
4500,5200,3100,0.73,0.77,0.74
4550,5200,3100,0.95,0.92,2.12
4600,5200,3100,0.78,0.77,1.93
4650,5200,3100,0.21,0.23,1.78
4700,5200,3100,0.09,0.1,1.55
4750,5200,3100,0.08,0.09,1.14
4400,5250,3100,0.35,0.32,0.35
4450,5250,3100,0.83,0.92,0.56
4500,5250,3100,0.91,0.9,0.80
4550,5250,3100,1,0.99,2.73
4600,5250,3100,0.87,0.83,2.20
4650,5250,3100,0.11,0.12,1.77
4700,5250,3100,0.1,0.11,1.45
4400,5300,3100,0.26,0.3,0.37
4450,5300,3100,0.47,0.58,0.64
4500,5300,3100,0.93,0.89,0.77
4550,5300,3100,1.14,1.01,2.47
4600,5300,3100,1.09,1.03,1.81
4650,5300,3100,0.17,0.35,1.45
4700,5300,3100,0.11,0.11,1.10
4350,5350,3100,0.2,0.23,0.27
4400,5350,3100,0.15,0.17,0.38
4450,5350,3100,0.21,0.29,0.71
4500,5350,3100,0.51,0.63,0.84
4550,5350,3100,1.11,1.09,2.87
4600,5350,3100,1.57,1.44,1.92
4650,5350,3100,0.75,0.98,1.25
4350,5400,3100,0.19,0.17,0.25
4400,5400,3100,0.16,0.17,0.36
4450,5400,3100,0.15,0.26,0.78
4500,5400,3100,0.33,0.41,1.10
4550,5400,3100,0.83,1.01,2.90
4600,5400,3100,1.36,1.36,3.03
4650,5400,3100,0.46,0.66,1.69
4350,5450,3100,0.26,0.22,0.21
4400,5450,3100,0.17,0.21,0.32
4450,5450,3100,0.17,0.18,0.82
4500,5450,3100,0.28,0.31,0.98
4550,5450,3100,0.79,1.31,1.16
4600,5450,3100,2.6,2.41,3.60
4650,5450,3100,0.81,0.8,2.07
4350,5500,3100,0.27,0.31,0.17
4400,5500,3100,0.29,0.29,0.27
4450,5500,3100,0.45,0.39,0.91
4500,5500,3100,0.33,0.23,0.65
4550,5500,3100,0.42,0.43,0.51
4600,5500,3100,1.18,1.25,1.64
4350,5550,3100,0.33,0.32,0.13
4400,5550,3100,0.39,0.33,0.25
4450,5550,3100,0.47,0.43,0.69
4500,5550,3100,0.34,0.26,0.35
4550,5550,3100,0.2,0.17,0.19
4600,5550,3100,0.71,1.32,0.17
4400,5600,3100,0.34,0.21,0.22
