X,Y,Z,% Cu
4580,5463,3114.5,2.385
4580,5463,3089.5,4.5002
4580,5463,3064.5,5.3898
4580,5463,3039.5,3.3346
4580,5463,3014.5,3.219
4580,5463,2989.5,2.2682
4580,5463,2964.5,1.4402
4580,5463,2939.5,1.3082
4580,5463,2914.5,1.0622
4580,5463,2889.5,0.9574
4580,5463,2864.5,1.3712
4580,5463,2839.5,1.11
4580,5463,2814.5,0.9542
4580,5463,2789.5,0.8582
4580,5463,2764.5,0.8552
4580,5463,2739.5,0.8193
4345,5613,3065.5,0.083
4345,5613,3040.5,0.0978
4345,5613,3015.5,0.1292
4345,5613,2990.5,0.0692
4345,5613,2965.5,0.165
4345,5613,2940.5,0.1142
4345,5613,2915.5,0.3888
4345,5613,2890.5,0.4008
4345,5613,2865.5,0.126
4345,5613,2840.5,0.1504
4345,5613,2815.5,0.1412
4345,5613,2790.5,0.0812
4345,5613,2765.5,0.0618
4345,5613,2740.5,0.0558
4345,5613,2715.5,0.0779
4596.61,5742.88,2993.18,0.1458
4603.83,5746.64,2969.54,0.4038
4611.05,5750.4,2945.91,0.2072
4618.27,5754.15,2922.27,0.276
4625.49,5757.91,2898.63,0.2252
4632.71,5761.67,2874.99,0.2132
4639.93,5765.43,2851.35,0.2388
4647.15,5769.19,2827.72,0.3136
4654.37,5772.95,2804.08,0.3436
4661.59,5776.7,2780.44,0.5568
4668.81,5780.46,2756.8,0.2896
4676.02,5784.22,2733.16,0.1728
4683.24,5787.98,2709.53,0.2358
4690.46,5791.74,2685.89,0.4158
4697.68,5795.49,2662.25,0.5686
4704.9,5799.25,2638.61,0.509
4570,5184,3143.5,0.0496
4570,5184,3118.5,0.7068
4570,5184,3093.5,1.0292
4570,5184,3068.5,0.6844
4570,5184,3043.5,0.8386
4570,5184,3018.5,1.2138
4570,5184,2993.5,1.919
4570,5184,2968.5,2.207
4570,5184,2943.5,3.3768
4570,5184,2918.5,1.6936
4570,5184,2893.5,1.4462
4570,5184,2868.5,0.9362
4570,5184,2843.5,0.8808
4570,5184,2818.5,1.0008
4570,5184,2793.5,0.705
4570,5184,2768.5,1.2002
4570,5184,2743.5,1.4102
4570,5184,2718.5,1.011
4570,5184,2693.5,1.115
4570,5184,2668.5,0.8498
4325,5053,3117.5,0.308
4325,5053,3092.5,0.392
4325,5053,3067.5,0.5688
4325,5053,3042.5,0.6918
4325,5053,3017.5,0.5298
4325,5053,2992.5,0.533
4325,5053,2967.5,0.4458
4325,5053,2942.5,0.3694
4325,5053,2917.5,0.4654
4325,5053,2892.5,0.5582
4325,5053,2867.5,0.387
4325,5053,2842.5,0.3572
4325,5053,2817.5,0.7292
4325,5053,2792.5,0.6634
4325,5053,2767.5,0.549
4335,5336,3132.5,0.0722
4335,5336,3107.5,0.177
4335,5336,3082.5,0.1744
4335,5336,3057.5,0.1592
4335,5336,3032.5,0.2298
4335,5336,3007.5,0.2386
4335,5336,2982.5,0.1996
4335,5336,2957.5,0.2056
4335,5336,2932.5,0.1998
4335,5336,2907.5,0.1726
4335,5336,2882.5,0.1698
4335,5336,2857.5,0.1698
4335,5336,2832.5,0.353
4335,5336,2807.5,0.2658
4335,5336,2782.5,0.207
4335,5336,2757.5,0.6602
4335,5336,2732.5,0.7815
4818.45,5590.19,2954.47,0.108
4807.35,5582.56,2933.41,0.2732
4796.25,5574.93,2912.35,0.2866
4785.15,5567.3,2891.29,0.281
4774.05,5559.67,2870.22,0.3424
4762.95,5552.04,2849.16,0.2432
4751.85,5544.41,2828.1,0.2972
4740.75,5536.78,2807.04,0.2284
4471.94,5530.02,3120.69,0.0574
4475.82,5532.07,3096.08,0.6722
4479.7,5534.11,3071.47,1.0398
4483.57,5536.16,3046.86,1.3158
4487.45,5538.2,3022.24,1.2168
4491.33,5540.25,2997.63,0.7548
4495.21,5542.29,2973.02,0.5868
4499.09,5544.34,2948.41,0.5688
4502.96,5546.38,2923.79,0.72
4458,5399,3132.5,0.0244
4458,5399,3107.5,0.1712
4458,5399,3082.5,0.918
4458,5399,3057.5,0.594
4458,5399,3032.5,0.3188
4572,5323,3110.5,1.279
4572,5323,3085.5,2.6582
4572,5323,3060.5,3.5134
4572,5323,3035.5,1.0998
4572,5323,3010.5,1.6606
4572,5323,2985.5,1.5392
4572,5323,2960.5,1.1192
4572,5323,2935.5,1.523
4572,5323,2910.5,1.5258
4572,5323,2885.5,0.587
4572,5323,2860.5,0.5838
4572,5323,2835.5,0.626
4572,5323,2810.5,0.572
4572,5323,2785.5,0.873
4572,5323,2760.5,0.7654
4572,5323,2735.5,0.5238
4572,5323,2710.5,0.557
4572,5323,2685.5,1.0172
4572,5323,2660.5,0.6512
4551.95,4910.45,3160.98,0.113
4545.84,4907.35,3136.93,0.2866
4539.73,4904.25,3112.89,0.3064
4533.62,4901.15,3088.85,0.6632
4527.51,4898.06,3064.8,0.6362
4521.41,4894.96,3040.76,0.327
4515.3,4891.86,3016.72,0.3094
4509.19,4888.76,2992.67,0.2522
4503.08,4885.66,2968.63,0.4084
4496.98,4882.56,2944.59,0.402
4490.87,4879.46,2920.54,0.3918
4484.76,4876.36,2896.5,0.4606
4478.65,4873.27,2872.46,0.2176
4472.54,4870.17,2848.41,0.3828
4466.44,4867.07,2824.37,0.2881
4460.63,5400.26,3132.85,0.0244
4465.9,5402.77,3108.54,0.0332
4471.17,5405.28,3084.23,1.041
4476.44,5407.79,3059.92,0.6394
4481.7,5410.31,3035.61,0.5192
4486.97,5412.82,3011.3,0.576
4492.24,5415.33,2986.99,0.4352
4497.51,5417.84,2962.68,0.3992
4502.77,5420.36,2938.37,0.8896
4508.04,5422.87,2914.06,1.0788
4513.31,5425.38,2889.75,0.915
4518.58,5427.89,2865.44,0.7562
4523.85,5430.41,2841.13,0.7276
4529.11,5432.92,2816.83,0.608
4682.47,5362.15,3078.8,0.074
4667.4,5354.44,3060.4,0.2656
4652.34,5346.73,3041.99,1.1
4637.28,5339.02,3023.59,2.822
4622.21,5331.31,3005.19,2.2818
4607.15,5323.6,2986.79,0.941
4592.08,5315.89,2968.38,1.5588
4577.02,5308.19,2949.98,1.2588
4561.96,5300.48,2931.58,1.1898
4546.89,5292.77,2913.18,1.1178
4531.83,5285.06,2894.77,0.3888
4516.76,5277.35,2876.37,0.7008
4501.7,5269.64,2857.97,0.2058
