X,Y,Z,IDS
4350,4850,3150,0.04
4400,4850,3150,0.07
4450,4850,3150,0.08
4500,4850,3150,0.1
4550,4850,3150,0.11
4600,4850,3150,0.1
4350,4900,3150,0.04
4400,4900,3150,0.06
4450,4900,3150,0.07
4500,4900,3150,0.09
4550,4900,3150,0.11
4600,4900,3150,0.11
4350,4950,3150,0.04
4400,4950,3150,0.04
4450,4950,3150,0.06
4500,4950,3150,0.08
4550,4950,3150,0.09
4600,4950,3150,0.09
4350,5000,3150,0.04
4400,5000,3150,0.04
4450,5000,3150,0.05
4500,5000,3150,0.07
4550,5000,3150,0.08
4350,5050,3150,0.04
4500,5050,3150,0.06
4350,5100,3150,0.02
4400,5100,3150,0.03
4450,5100,3150,0.04
4500,5100,3150,0.05
4350,5150,3150,0.03
4400,5150,3150,0.03
4450,5150,3150,0.04
4500,5150,3150,0.04
4550,5150,3150,0.04
4350,5200,3150,0.03
4400,5200,3150,0.03
4450,5200,3150,0.04
4500,5200,3150,0.04
4550,5200,3150,0.05
4450,5250,3150,0.04
4350,4850,3125,0.23
4400,4850,3125,0.32
4450,4850,3125,0.34
4500,4850,3125,0.33
4550,4850,3125,0.31
4600,4850,3125,0.29
4650,4850,3125,0.22
4350,4900,3125,0.29
4400,4900,3125,0.32
4450,4900,3125,0.35
4500,4900,3125,0.33
4550,4900,3125,0.3
4600,4900,3125,0.29
4650,4900,3125,0.17
4350,4950,3125,0.23
4400,4950,3125,0.24
4450,4950,3125,0.37
4500,4950,3125,0.46
4550,4950,3125,0.35
4600,4950,3125,0.33
4650,4950,3125,0.15
4350,5000,3125,0.23
4400,5000,3125,0.22
4450,5000,3125,0.35
4500,5000,3125,0.55
4550,5000,3125,0.31
4600,5000,3125,0.25
4650,5000,3125,0.12
4350,5050,3125,0.26
4400,5050,3125,0.24
4450,5050,3125,0.29
4500,5050,3125,0.34
4550,5050,3125,0.23
4600,5050,3125,0.18
4650,5050,3125,0.09
4350,5100,3125,0.14
4400,5100,3125,0.2
4450,5100,3125,0.19
4500,5100,3125,0.19
4550,5100,3125,0.17
4600,5100,3125,0.14
4650,5100,3125,0.06
4350,5150,3125,0.18
4400,5150,3125,0.18
4450,5150,3125,0.21
4500,5150,3125,0.13
4550,5150,3125,0.36
4600,5150,3125,0.15
4650,5150,3125,0.04
4350,5200,3125,0.16
4400,5200,3125,0.14
4450,5200,3125,0.23
4500,5200,3125,0.21
4550,5200,3125,0.47
4600,5200,3125,0.2
4650,5200,3125,0.05
4350,5250,3125,0.12
4400,5250,3125,0.12
4450,5250,3125,0.22
4500,5250,3125,0.27
4550,5250,3125,0.24
4600,5250,3125,0.13
4650,5250,3125,0.06
4350,5300,3125,0.09
4400,5300,3125,0.07
4450,5300,3125,0.08
4500,5300,3125,0.12
4550,5300,3125,0.17
4600,5300,3125,0.17
4350,5350,3125,0.07
4400,5350,3125,0.05
4450,5350,3125,0.03
4500,5350,3125,0.07
4550,5350,3125,0.13
4600,5350,3125,0.15
4350,5400,3125,0.05
4400,5400,3125,0.03
4450,5400,3125,0.02
4500,5400,3125,0.03
4550,5400,3125,0.27
4600,5400,3125,0.22
4350,5450,3125,0.03
4400,5450,3125,0.02
4450,5450,3125,0.03
4500,5450,3125,0.02
4550,5450,3125,0.47
4350,5500,3125,0.03
4400,5500,3125,0.03
4450,5500,3125,0.04
4500,5500,3125,0.13
4550,5500,3125,0.23
4450,5550,3125,0.05
4500,5550,3125,0.1
4650,4850,3100,0.24
4700,4850,3100,0.14
4750,4850,3100,0.07
4400,4900,3100,0.46
4450,4900,3100,0.56
4500,4900,3100,0.65
4550,4900,3100,0.65
4600,4900,3100,0.45
4650,4900,3100,0.12
4700,4900,3100,0.09
4400,4950,3100,0.39
4450,4950,3100,0.56
4500,4950,3100,0.69
4550,4950,3100,0.63
4600,4950,3100,0.47
4650,4950,3100,0.22
4700,4950,3100,0.14
4400,5000,3100,0.37
4450,5000,3100,0.51
4500,5000,3100,0.72
4550,5000,3100,0.58
4600,5000,3100,0.5
4650,5000,3100,0.27
4700,5000,3100,0.21
4400,5050,3100,0.32
4450,5050,3100,0.45
4500,5050,3100,0.54
4550,5050,3100,0.48
4600,5050,3100,0.45
4650,5050,3100,0.29
4700,5050,3100,0.18
4400,5100,3100,0.33
4450,5100,3100,0.44
4500,5100,3100,0.63
4550,5100,3100,0.64
4600,5100,3100,0.54
4650,5100,3100,0.27
4700,5100,3100,0.1
4400,5150,3100,0.4
4450,5150,3100,0.46
4500,5150,3100,0.62
4550,5150,3100,0.9
4600,5150,3100,0.62
4650,5150,3100,0.31
4700,5150,3100,0.09
4750,5150,3100,0.08
4400,5200,3100,0.38
4450,5200,3100,0.58
4500,5200,3100,0.73
4550,5200,3100,0.95
4600,5200,3100,0.78
4650,5200,3100,0.21
4700,5200,3100,0.09
4750,5200,3100,0.08
4400,5250,3100,0.35
4450,5250,3100,0.83
4500,5250,3100,0.91
4550,5250,3100,1
4600,5250,3100,0.87
4650,5250,3100,0.11
4700,5250,3100,0.1
4400,5300,3100,0.26
4450,5300,3100,0.47
4500,5300,3100,0.93
4550,5300,3100,1.14
4600,5300,3100,1.09
4650,5300,3100,0.17
4700,5300,3100,0.11
4350,5350,3100,0.2
4400,5350,3100,0.15
4450,5350,3100,0.21
4500,5350,3100,0.51
4550,5350,3100,1.11
4600,5350,3100,1.57
4650,5350,3100,0.75
4350,5400,3100,0.19
4400,5400,3100,0.16
4450,5400,3100,0.15
4500,5400,3100,0.33
4550,5400,3100,0.83
4600,5400,3100,1.36
4650,5400,3100,0.46
4350,5450,3100,0.26
4400,5450,3100,0.17
4450,5450,3100,0.17
4500,5450,3100,0.28
4550,5450,3100,0.79
4600,5450,3100,2.6
4650,5450,3100,0.81
4350,5500,3100,0.27
4400,5500,3100,0.29
4450,5500,3100,0.45
4500,5500,3100,0.33
4550,5500,3100,0.42
4600,5500,3100,1.18
4350,5550,3100,0.33
4400,5550,3100,0.39
4450,5550,3100,0.47
4500,5550,3100,0.34
4550,5550,3100,0.2
4600,5550,3100,0.71
4400,5600,3100,0.34
4450,5600,3100,0.33
4500,5600,3100,0.11
4750,4850,3075,0.08
4800,4850,3075,0.07
4400,4900,3075,0.56
4450,4900,3075,0.55
4500,4900,3075,0.59
4550,4900,3075,0.58
4600,4900,3075,0.22
4650,4900,3075,0.13
4700,4900,3075,0.11
4750,4900,3075,0.06
4800,4900,3075,0.06
4400,4950,3075,0.54
4450,4950,3075,0.49
4500,4950,3075,0.47
4550,4950,3075,0.49
4600,4950,3075,0.28
4650,4950,3075,0.11
4700,4950,3075,0.1
4750,4950,3075,0.06
4800,4950,3075,0.05
4400,5000,3075,0.47
4450,5000,3075,0.43
4500,5000,3075,0.47
