X,Y,Z,class
4580,5463,3114.5,5
4580,5463,3089.5,5
4580,5463,3064.5,5
4580,5463,3039.5,5
4580,5463,3014.5,5
4580,5463,2989.5,5
4580,5463,2964.5,5
4580,5463,2939.5,5
4580,5463,2914.5,5
4580,5463,2889.5,5
4580,5463,2864.5,5
4580,5463,2839.5,5
4580,5463,2814.5,5
4580,5463,2789.5,5
4580,5463,2764.5,5
4580,5463,2739.5,5
4345,5613,3065.5,1
4345,5613,3040.5,1
4345,5613,3015.5,1
4345,5613,2990.5,1
4345,5613,2965.5,2
4345,5613,2940.5,1
4345,5613,2915.5,3
4345,5613,2890.5,3
4345,5613,2865.5,1
4345,5613,2840.5,2
4345,5613,2815.5,1
4345,5613,2790.5,1
4345,5613,2765.5,1
4345,5613,2740.5,1
4345,5613,2715.5,1
4596.61,5742.88,2993.18,1
4603.83,5746.64,2969.54,3
4611.05,5750.4,2945.91,2
4618.27,5754.15,2922.27,3
4625.49,5757.91,2898.63,2
4632.71,5761.67,2874.99,2
4639.93,5765.43,2851.35,2
4647.15,5769.19,2827.72,3
4654.37,5772.95,2804.08,3
4661.59,5776.7,2780.44,5
4668.81,5780.46,2756.8,3
4676.02,5784.22,2733.16,2
4683.24,5787.98,2709.53,2
4690.46,5791.74,2685.89,3
4697.68,5795.49,2662.25,5
4704.9,5799.25,2638.61,5
4570,5184,3143.5,1
4570,5184,3118.5,5
4570,5184,3093.5,5
4570,5184,3068.5,5
4570,5184,3043.5,5
4570,5184,3018.5,5
4570,5184,2993.5,5
4570,5184,2968.5,5
4570,5184,2943.5,5
4570,5184,2918.5,5
4570,5184,2893.5,5
4570,5184,2868.5,5
4570,5184,2843.5,5
4570,5184,2818.5,5
4570,5184,2793.5,5
4570,5184,2768.5,5
4570,5184,2743.5,5
4570,5184,2718.5,5
4570,5184,2693.5,5
4570,5184,2668.5,5
4325,5053,3117.5,3
4325,5053,3092.5,3
4325,5053,3067.5,5
4325,5053,3042.5,5
4325,5053,3017.5,5
4325,5053,2992.5,5
4325,5053,2967.5,3
4325,5053,2942.5,3
4325,5053,2917.5,3
4325,5053,2892.5,5
4325,5053,2867.5,3
4325,5053,2842.5,3
4325,5053,2817.5,5
4325,5053,2792.5,5
4325,5053,2767.5,5
4335,5336,3132.5,1
4335,5336,3107.5,2
4335,5336,3082.5,2
4335,5336,3057.5,2
4335,5336,3032.5,2
4335,5336,3007.5,2
4335,5336,2982.5,2
4335,5336,2957.5,2
4335,5336,2932.5,2
4335,5336,2907.5,2
4335,5336,2882.5,2
4335,5336,2857.5,2
4335,5336,2832.5,3
4335,5336,2807.5,3
4335,5336,2782.5,2
4335,5336,2757.5,5
4335,5336,2732.5,5
4818.45,5590.19,2954.47,1
4807.35,5582.56,2933.41,3
4796.25,5574.93,2912.35,3
4785.15,5567.3,2891.29,3
4774.05,5559.67,2870.22,3
4762.95,5552.04,2849.16,2
4751.85,5544.41,2828.1,3
4740.75,5536.78,2807.04,2
4471.94,5530.02,3120.69,1
4475.82,5532.07,3096.08,5
4479.7,5534.11,3071.47,5
4483.57,5536.16,3046.86,5
4487.45,5538.2,3022.24,5
4491.33,5540.25,2997.63,5
4495.21,5542.29,2973.02,5
4499.09,5544.34,2948.41,5
4502.96,5546.38,2923.79,5
4458,5399,3132.5,1
4458,5399,3107.5,2
4458,5399,3082.5,5
4458,5399,3057.5,5
4458,5399,3032.5,3
