X,Y,Z,% Cu
0.458,0.5463,0.31145,0.2385
0.458,0.5463,0.30895,0.45002
0.458,0.5463,0.30645,0.53898
0.458,0.5463,0.30395,0.33346
0.458,0.5463,0.30145,0.3219
0.458,0.5463,0.29895,0.22682
0.458,0.5463,0.29645,0.14402
0.458,0.5463,0.29395,0.13082
0.458,0.5463,0.29145,0.10622
0.458,0.5463,0.28895,0.09574
0.458,0.5463,0.28645,0.13712
0.458,0.5463,0.28395,0.111
0.458,0.5463,0.28145,0.09542
0.458,0.5463,0.27895,0.08582
0.458,0.5463,0.27645,0.08552
0.458,0.5463,0.27395,0.08193
0.4345,0.5613,0.30655,0.0083
0.4345,0.5613,0.30405,0.00978
0.4345,0.5613,0.30155,0.01292
0.4345,0.5613,0.29905,0.00692
0.4345,0.5613,0.29655,0.0165
0.4345,0.5613,0.29405,0.01142
0.4345,0.5613,0.29155,0.03888
0.4345,0.5613,0.28905,0.04008
0.4345,0.5613,0.28655,0.0126
0.4345,0.5613,0.28405,0.01504
0.4345,0.5613,0.28155,0.01412
0.4345,0.5613,0.27905,0.00812
0.4345,0.5613,0.27655,0.00618
0.4345,0.5613,0.27405,0.00558
0.4345,0.5613,0.27155,0.00779
0.459661,0.574288,0.299318,0.01458
0.460383,0.574664,0.296954,0.04038
0.461105,0.57504,0.294591,0.02072
0.461827,0.575415,0.292227,0.0276
0.462549,0.575791,0.289863,0.02252
0.463271,0.576167,0.287499,0.02132
0.463993,0.576543,0.285135,0.02388
0.464715,0.576919,0.282772,0.03136
0.465437,0.577295,0.280408,0.03436
0.466159,0.57767,0.278044,0.05568
0.466881,0.578046,0.27568,0.02896
0.467602,0.578422,0.273316,0.01728
0.468324,0.578798,0.270953,0.02358
0.469046,0.579174,0.268589,0.04158
0.469768,0.579549,0.266225,0.05686
0.47049,0.579925,0.263861,0.0509
0.457,0.5184,0.31435,0.00496
0.457,0.5184,0.31185,0.07068
0.457,0.5184,0.30935,0.10292
0.457,0.5184,0.30685,0.06844
0.457,0.5184,0.30435,0.08386
0.457,0.5184,0.30185,0.12138
0.457,0.5184,0.29935,0.1919
0.457,0.5184,0.29685,0.2207
0.457,0.5184,0.29435,0.33768
0.457,0.5184,0.29185,0.16936
0.457,0.5184,0.28935,0.14462
0.457,0.5184,0.28685,0.09362
0.457,0.5184,0.28435,0.08808
0.457,0.5184,0.28185,0.10008
0.457,0.5184,0.27935,0.0705
0.457,0.5184,0.27685,0.12002
0.457,0.5184,0.27435,0.14102
0.457,0.5184,0.27185,0.1011
0.457,0.5184,0.26935,0.1115
0.457,0.5184,0.26685,0.08498
0.4325,0.5053,0.31175,0.0308
0.4325,0.5053,0.30925,0.0392
