X,Y,Z,% Cu
4.58,5.463,3.1145,2.385
4.58,5.463,3.0895,4.5002
4.58,5.463,3.0645,5.3898
4.58,5.463,3.0395,3.3346
4.58,5.463,3.0145,3.219
4.58,5.463,2.9895,2.2682
4.58,5.463,2.9645,1.4402
4.58,5.463,2.9395,1.3082
4.58,5.463,2.9145,1.0622
4.58,5.463,2.8895,0.9574
4.58,5.463,2.8645,1.3712
4.58,5.463,2.8395,1.11
4.58,5.463,2.8145,0.9542
4.58,5.463,2.7895,0.8582
4.58,5.463,2.7645,0.8552
4.58,5.463,2.7395,0.8193
4.345,5.613,3.0655,0.083
4.345,5.613,3.0405,0.0978
4.345,5.613,3.0155,0.1292
4.345,5.613,2.9905,0.0692
4.345,5.613,2.9655,0.165
4.345,5.613,2.9405,0.1142
4.345,5.613,2.9155,0.3888
4.345,5.613,2.8905,0.4008
4.345,5.613,2.8655,0.126
4.345,5.613,2.8405,0.1504
4.345,5.613,2.8155,0.1412
4.345,5.613,2.7905,0.0812
4.345,5.613,2.7655,0.0618
4.345,5.613,2.7405,0.0558
4.345,5.613,2.7155,0.0779
4.59661,5.74288,2.99318,0.1458
4.60383,5.74664,2.96954,0.4038
4.61105,5.7504,2.94591,0.2072
4.61827,5.75415,2.92227,0.276
4.62549,5.75791,2.89863,0.2252
4.63271,5.76167,2.87499,0.2132
4.63993,5.76543,2.85135,0.2388
4.64715,5.76919,2.82772,0.3136
4.65437,5.77295,2.80408,0.3436
4.66159,5.7767,2.78044,0.5568
4.66881,5.78046,2.7568,0.2896
4.67602,5.78422,2.73316,0.1728
4.68324,5.78798,2.70953,0.2358
4.69046,5.79174,2.68589,0.4158
4.69768,5.79549,2.66225,0.5686
4.7049,5.79925,2.63861,0.509
4.57,5.184,3.1435,0.0496
4.57,5.184,3.1185,0.7068
4.57,5.184,3.0935,1.0292
4.57,5.184,3.0685,0.6844
4.57,5.184,3.0435,0.8386
4.57,5.184,3.0185,1.2138
4.57,5.184,2.9935,1.919
4.57,5.184,2.9685,2.207
4.57,5.184,2.9435,3.3768
4.57,5.184,2.9185,1.6936
4.57,5.184,2.8935,1.4462
4.57,5.184,2.8685,0.9362
4.57,5.184,2.8435,0.8808
4.57,5.184,2.8185,1.0008
4.57,5.184,2.7935,0.705
4.57,5.184,2.7685,1.2002
4.57,5.184,2.7435,1.4102
4.57,5.184,2.7185,1.011
4.57,5.184,2.6935,1.115
4.57,5.184,2.6685,0.8498
4.325,5.053,3.1175,0.308
4.325,5.053,3.0925,0.392
4.325,5.053,3.0675,0.5688
4.325,5.053,3.0425,0.6918
4.325,5.053,3.0175,0.5298
4.325,5.053,2.9925,0.533
4.325,5.053,2.9675,0.4458
4.325,5.053,2.9425,0.3694
4.325,5.053,2.9175,0.4654
4.325,5.053,2.8925,0.5582
4.325,5.053,2.8675,0.387
4.325,5.053,2.8425,0.3572
4.325,5.053,2.8175,0.7292
4.325,5.053,2.7925,0.6634
4.325,5.053,2.7675,0.549
4.335,5.336,3.1325,0.0722
4.335,5.336,3.1075,0.177
4.335,5.336,3.0825,0.1744
4.335,5.336,3.0575,0.1592
4.335,5.336,3.0325,0.2298
4.335,5.336,3.0075,0.2386
4.335,5.336,2.9825,0.1996
4.335,5.336,2.9575,0.2056
4.335,5.336,2.9325,0.1998
4.335,5.336,2.9075,0.1726
4.335,5.336,2.8825,0.1698
4.335,5.336,2.8575,0.1698
