X,Y,Z,% Cu,,,,,,
4593.62,5283.93,3008.67,0.039220713,,,,,,
4560.4,5402.51,3107.58,-3.275446176,,-4.5,,,,
4560.4,5402.51,3107.58,-3.275446176,,-4.25,,,,
4560.4,5402.51,3107.58,-3.275446176,,-4,,,Bin,Frequency
4560.4,5402.51,3107.58,-3.275446176,,-3.75,,,-4.5,0
4560.4,5402.51,3107.58,-3.275446176,,-3.5,,,-4.25,0
4560.4,5402.51,3107.58,-3.275446176,,-3.25,,,-4,0
4560.4,5402.51,3107.58,-3.275446176,,-3,,,-3.75,18
4560.4,5402.51,3107.58,-3.275446176,,-2.75,,,-3.5,18
4560.4,5402.51,3107.58,-3.275446176,,-2.5,,,-3.25,16
4560.4,5402.51,3107.58,-3.275446176,,-2.25,,,-3,16
4560.4,5402.51,3107.58,-3.275446176,,-2,,,-2.75,18
4560.4,5402.51,3107.58,-3.275446176,,-1.75,,,-2.5,18
4560.4,5402.51,3107.58,-3.275446176,,-1.5,,,-2.25,16
4560.4,5402.51,3107.58,-3.275446176,,-1.25,,,-2,18
4560.4,5402.51,3107.58,-3.275446176,,-1,,,-1.75,14
4560.4,5402.51,3107.58,-3.275446176,,-0.75,,,-1.5,15
4457.36,5586.61,3021.62,-0.463942038,,-0.5,,,-1.25,14
4535.15,5463,3077.8,0.294756986,,-0.25,,,-1,14
4572.56,5643.44,2848.93,-1.347073648,,0,,,-0.75,14
4625.76,5283.59,3046.97,-0.140872559,,0.25,,,-0.5,15
4518.09,5339.46,2874.35,-0.072140678,,0.5,,,-0.25,15
4570,5184,2943.5,1.216928515,,0.75,,,0,16
4570,5184,2943.5,1.216928515,,1,,,0.25,15
4570,5184,2943.5,1.216928515,,1.25,,,0.5,14
4570,5184,2943.5,1.216928515,,1.5,,,0.75,15
4568.06,5282,2916.06,-0.006621876,,1.75,,,1,15
4570,5184,2893.5,0.368939427,,2,,,1.25,16
4496.98,4882.56,2944.59,-0.91130319,,,,,1.5,15
4574.03,5524.19,2854.13,0.196717437,,,,,1.75,0
4304.45,5282.78,3091.98,-0.599292605,,,,,2,0
4653.96,5402.77,3031.65,0.022934971,,,,,More,0
4623.81,5492.94,3092.5,0.351360849,,,,,,
4271.56,5282.44,2997.54,-1.755620423,,,,,,
4271.56,5282.44,2997.54,-1.755620423,,,,,,
4710.07,5370.43,3014.5,0.25727441,,,,,,
4507.62,5161.47,3048.94,-1.139434283,,,,,,
4560.46,5343.75,3067.8,-0.06400533,,,,,,
4690.46,5791.74,2685.89,-0.877550904,,,,,,
4647.15,5769.19,2827.72,-1.159636991,,,,,,
4443.44,5587.41,3000.87,-1.371997056,,,,,,
4345,5613,2915.5,-0.944690206,,,,,,
4509.19,4888.76,2992.67,-1.377532855,,,,,,
4509.19,4888.76,2992.67,-1.377532855,,,,,,
4509.19,4888.76,2992.67,-1.377532855,,,,,,
4535.97,5033.77,2873.52,-0.025317808,,,,,,
4683.24,5787.98,2709.53,-1.444771291,,,,,,
4577.81,5523.57,3024.45,0.084157308,,,,,,
4618.67,5584.37,3033.3,-0.46904409,,,,,,
4561.96,5300.48,2931.58,0.173785226,,,,,,
4561.96,5300.48,2931.58,0.173785226,,,,,,
4561.96,5300.48,2931.58,0.173785226,,,,,,
4561.96,5300.48,2931.58,0.173785226,,,,,,
4525.29,5344.18,3032.27,-0.007024615,,,,,,
4345.15,5042.86,3066.76,-1.046399417,,,,,,
4545.74,5407.1,3012.94,0.274444846,,,,,,
4621.1,5282,2969.1,-0.417638909,,,,,,
4678.05,5312.27,3046.51,0.147039743,,,,,,
4478.65,4873.27,2872.46,-1.525096764,,,,,,
4478.65,4873.27,2872.46,-1.525096764,,,,,,
4478.65,4873.27,2872.46,-1.525096764,,,,,,
4491.6,4981.75,3078.07,-0.842111334,,,,,,
4491.6,4981.75,3078.07,-0.842111334,,,,,,
4491.6,4981.75,3078.07,-0.842111334,,,,,,
4491.6,4981.75,3078.07,-0.842111334,,,,,,
4491.6,4981.75,3078.07,-0.842111334,,,,,,
4491.6,4981.75,3078.07,-0.842111334,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4735.54,5289.69,3032,0.585450605,,,,,,
4647.05,5224,2993.69,-0.591312875,,,,,,
4618.04,5226.26,3041.87,-0.397199364,,,,,,
4506.1,5522.02,2866.68,-0.58554917,,,,,,
4640.1,5464,2937.45,-0.232941394,,,,,,
4335,5336,3007.5,-1.432966769,,,,,,
4345,5613,3015.5,-2.046393688,,,,,,
4345,5613,3015.5,-2.046393688,,,,,,
4345,5613,3015.5,-2.046393688,,,,,,
4345,5613,3015.5,-2.046393688,,,,,,
4345,5613,3015.5,-2.046393688,,,,,,
4345,5613,3015.5,-2.046393688,,,,,,
4694.26,5029.62,3066.98,-2.249992643,,,,,,
4694.26,5029.62,3066.98,-2.249992643,,,,,,
4694.26,5029.62,3066.98,-2.249992643,,,,,,
4694.26,5029.62,3066.98,-2.249992643,,,,,,
4694.26,5029.62,3066.98,-2.249992643,,,,,,
4694.26,5029.62,3066.98,-2.249992643,,,,,,
4856.41,4632.96,2777.18,-1.559695821,,,,,,
4856.41,4632.96,2777.18,-1.559695821,,,,,,
4856.41,4632.96,2777.18,-1.559695821,,,,,,
4750.54,4923.19,2803.5,-1.847695102,,,,,,
4750.54,4923.19,2803.5,-1.847695102,,,,,,
4380.19,5042.92,3102.42,-1.173766962,,,,,,
4380.19,5042.92,3102.42,-1.173766962,,,,,,
4380.19,5042.92,3102.42,-1.173766962,,,,,,
4380.19,5042.92,3102.42,-1.173766962,,,,,,
4380.19,5042.92,3102.42,-1.173766962,,,,,,
4380.19,5042.92,3102.42,-1.173766962,,,,,,
4331.19,4983.26,3074.1,-0.163460549,,,,,,
4741.73,5580.15,2911.56,-1.218071729,,,,,,
4710.04,5370.26,3039.5,-0.017553159,,,,,,
4532.71,5282,2880.71,-0.797619202,,,,,,
4203.38,5457.8,2929.06,-1.072944542,,,,,,
4588.85,5432.21,3089.5,1.067671866,,,,,,
4588.85,5432.21,3089.5,1.067671866,,,,,,
4588.85,5432.21,3089.5,1.067671866,,,,,,
4588.85,5432.21,3089.5,1.067671866,,,,,,
4750.86,4923.06,3003.5,-2.455736272,,,,,,
4750.86,4923.06,3003.5,-2.455736272,,,,,,
4750.86,4923.06,3003.5,-2.455736272,,,,,,
4428.14,4980.65,3000.79,-0.68121861,,,,,,
4644.56,5165.87,2926.96,0.063162575,,,,,,
4471.72,5404.21,3019.5,-1.39513331,,,,,,
4458,5399,3057.5,-0.52087596,,,,,,
4583.08,5164.13,3054.85,0.071389996,,,,,,
4335,5336,2882.5,-1.773134005,,,,,,
4335,5336,2882.5,-1.773134005,,,,,,
4585.74,5282,2933.74,0.065974989,,,,,,
4750.62,4923.16,2853.5,-2.18213894,,,,,,
4750.62,4923.16,2853.5,-2.18213894,,,,,,
4750.62,4923.16,2853.5,-2.18213894,,,,,,
4750.62,4923.16,2853.5,-2.18213894,,,,,,
4750.62,4923.16,2853.5,-2.18213894,,,,,,
4750.62,4923.16,2853.5,-2.18213894,,,,,,
4475.82,5532.07,3096.08,-0.397199364,,,,,,
4656.45,5282,3004.45,-0.147340588,,,,,,
4627.66,5343.27,2890.85,-0.13375999,,,,,,
4570,5184,3068.5,-0.379212737,,,,,,
4771.92,4982.34,3033.22,-2.292634762,,,,,,
4771.92,4982.34,3033.22,-2.292634762,,,,,,
4570,5184,2718.5,0.01093994,,,,,,
4572,5323,2810.5,-0.558616288,,,,,,
4750.98,4923.01,3078.5,-2.995732274,,,,,,
4750.98,4923.01,3078.5,-2.995732274,,,,,,
4750.98,4923.01,3078.5,-2.995732274,,,,,,
4750.98,4923.01,3078.5,-2.995732274,,,,,,
4750.98,4923.01,3078.5,-2.995732274,,,,,,
4750.98,4923.01,3078.5,-2.995732274,,,,,,
4750.98,4923.01,3078.5,-2.995732274,,,,,,
4750.98,4923.01,3078.5,-2.995732274,,,,,,
4750.98,4923.01,3078.5,-2.995732274,,,,,,
4483.97,5039.4,3009.54,-0.835632829,,,,,,
4716.14,5282.03,2990.13,-1.483686707,,,,,,
4410.69,5098.36,2920.42,-0.77479117,,,,,,
4673.97,5283.08,3104.42,-1.876011022,,,,,,
4673.97,5283.08,3104.42,-1.876011022,,,,,,
4481.7,5410.31,3035.61,-0.655466114,,,,,,
4481.7,5410.31,3035.61,-0.655466114,,,,,,
4481.7,5410.31,3035.61,-0.655466114,,,,,,
4481.7,5410.31,3035.61,-0.655466114,,,,,,
4528.05,5408.02,2995.3,-0.064218572,,,,,,
4669.58,5642.42,2963.33,-1.275826908,,,,,,
4523.85,5430.41,2841.13,-0.318003832,,,,,,
4646.74,5460.92,3024.88,-0.428938464,,,,,,
4507.47,4982.03,3097.39,-0.287415441,,,,,,
4472.54,5344.83,2978.96,-1.265848208,,,,,,
4327.32,5459.75,3052.59,-1.838851077,,,,,,
4327.32,5459.75,3052.59,-1.838851077,,,,,,
4637.28,5339.02,3023.59,1.037445853,,,,,,
4637.28,5339.02,3023.59,1.037445853,,,,,,
4637.28,5339.02,3023.59,1.037445853,,,,,,
4637.28,5339.02,3023.59,1.037445853,,,,,,
4609.71,5282.76,3132.64,-3.506557897,,,,,,
4609.71,5282.76,3132.64,-3.506557897,,,,,,
4609.71,5282.76,3132.64,-3.506557897,,,,,,
4609.71,5282.76,3132.64,-3.506557897,,,,,,
4609.71,5282.76,3132.64,-3.506557897,,,,,,
4609.71,5282.76,3132.64,-3.506557897,,,,,,
4609.71,5282.76,3132.64,-3.506557897,,,,,,
4609.71,5282.76,3132.64,-3.506557897,,,,,,
4609.71,5282.76,3132.64,-3.506557897,,,,,,
4335,5336,2857.5,-1.773134005,,,,,,
4335,5336,2857.5,-1.773134005,,,,,,
4646.7,5312.74,3086.91,-0.491022996,,,,,,
4530.91,5585.59,2944.3,-1.024990149,,,,,,
4325,5053,3042.5,-0.368458382,,,,,,
4803.18,4982.07,3072.24,-2.972015747,,,,,,
4803.18,4982.07,3072.24,-2.972015747,,,,,,
4803.18,4982.07,3072.24,-2.972015747,,,,,,
4803.18,4982.07,3072.24,-2.972015747,,,,,,
4803.18,4982.07,3072.24,-2.972015747,,,,,,
4803.18,4982.07,3072.24,-2.972015747,,,,,,
4803.18,4982.07,3072.24,-2.972015747,,,,,,
4803.18,4982.07,3072.24,-2.972015747,,,,,,
4803.18,4982.07,3072.24,-2.972015747,,,,,,
4345,5613,2790.5,-2.510840032,,,,,,
4345,5613,2790.5,-2.510840032,,,,,,
4345,5613,2790.5,-2.510840032,,,,,,
4345,5613,2790.5,-2.510840032,,,,,,
4345,5613,2790.5,-2.510840032,,,,,,
4345,5613,2790.5,-2.510840032,,,,,,
4345,5613,2790.5,-2.510840032,,,,,,
4345,5613,2790.5,-2.510840032,,,,,,
4345,5613,2790.5,-2.510840032,,,,,,
4518.58,5427.89,2865.44,-0.279449388,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4560.65,5166.16,2934.58,1.257437739,,,,,,
4535.42,5280.81,3065.72,0.382401169,,,,,,
4472.3,5642.6,2936.9,-0.530688253,,,,,,
4570,5184,3043.5,-0.176021444,,,,,,
4689.24,5582.68,2936.02,-0.720723948,,,,,,
4468.89,5457.54,2939.36,-1.108662625,,,,,,
4578.13,5402.17,3125.19,-3.772261063,,,,,,
4578.13,5402.17,3125.19,-3.772261063,,,,,,
4578.13,5402.17,3125.19,-3.772261063,,,,,,
4578.13,5402.17,3125.19,-3.772261063,,,,,,
4578.13,5402.17,3125.19,-3.772261063,,,,,,
4578.13,5402.17,3125.19,-3.772261063,,,,,,
4609.73,5343.3,2873.42,-0.936493439,,,,,,
4565.1,5164.38,3037.48,0.444685821,,,,,,
4565.1,5164.38,3037.48,0.444685821,,,,,,
4565.1,5164.38,3037.48,0.444685821,,,,,,
4565.1,5164.38,3037.48,0.444685821,,,,,,
4565.1,5164.38,3037.48,0.444685821,,,,,,
4565.1,5164.38,3037.48,0.444685821,,,,,,
4565.1,5164.38,3037.48,0.444685821,,,,,,
4513.31,5425.38,2889.75,-0.088831214,,,,,,
4572.57,5281.78,3099.18,0.037488444,,,,,,
4750.58,4923.18,2828.5,-2.3227878,,,,,,
4750.58,4923.18,2828.5,-2.3227878,,,,,,
4750.58,4923.18,2828.5,-2.3227878,,,,,,
