X,Y,Z,% Cu
4398.3,5523.6,3019.89,0.195
4513.31,5425.38,2889.75,0.915
4735.54,5289.69,3032,1.7958
4627.66,5343.27,2890.85,0.8748
4710.07,5370.43,3014.5,1.2934
4710.04,5370.26,3039.5,0.9826
4623.81,5492.94,3092.5,1.421
4609.71,5282.76,3132.64,0.03
4545.74,5407.1,3012.94,1.3158
4203.38,5457.8,2929.06,0.342
4750.98,4923.01,3078.5,0.05
4535.97,5033.77,2873.52,0.975
4588.85,5432.21,3089.5,2.9086
4572.57,5281.78,3099.18,1.0382
4561.96,5300.48,2931.58,1.1898
4623.81,5492.94,3092.5,1.421
4535.42,5280.81,3065.72,1.4658
4625.76,5283.59,3046.97,0.8686
4570,5184,3118.5,0.7068
4523.85,5430.41,2841.13,0.7276
4585.74,5282,2933.74,1.0682
4392.69,5640.27,2774.73,0.1008
4565.1,5164.38,3037.48,1.56
4570,5184,2968.5,2.207
4570,5184,2968.5,2.207
4577.81,5523.57,3024.45,1.0878
4599.82,5224,2877.96,1.154
4750.86,4923.06,3003.5,0.0858
4646.74,5460.92,3024.88,0.6512
4577.95,5165.82,2952.63,3.462
4694.26,5029.62,3066.98,0.1054
4560.4,5402.51,3107.58,0.0378
4618.04,5226.26,3041.87,0.6722
4570,5184,2718.5,1.011
4568.06,5282,2916.06,0.9934
4563.42,5406.17,3030.59,1.5858
4623.81,5492.94,3092.5,1.421
4271.56,5282.44,2997.54,0.1728
4610.08,5280.36,2884.06,0.3692
4570,5184,3068.5,0.6844
4478.65,4873.27,2872.46,0.2176
4570,5184,2943.5,3.3768
4570,5184,2943.5,3.3768
4570,5184,2718.5,1.011
4644.02,5642.91,3018.3,0.0934
4570,5184,2893.5,1.4462
4577.81,5523.57,3024.45,1.0878
4545.74,5407.1,3012.94,1.3158
4717.27,5343.11,2978,0.5882
4568.06,5282,2916.06,0.9934
4664.45,5164.16,3042.85,0.6094
4560.46,5343.75,3067.8,0.938
4535.15,5463,3077.8,1.3428
4345,5613,2990.5,0.0692
4644.56,5165.87,2926.96,1.0652
4570,5184,3043.5,0.8386
4587.74,5102.07,3096.88,0.5552
4570,5184,2943.5,3.3768
4637.28,5339.02,3023.59,2.822
4443.44,5587.41,3000.87,0.2536
4740.75,5536.78,2807.04,0.2284
4640.1,5464,2937.45,0.7922
4335,5336,3007.5,0.2386
4561.96,5300.48,2931.58,1.1898
4472.3,5642.6,2936.9,0.5882
4735.54,5289.69,3032,1.7958
4656.45,5282,3004.45,0.863
4327.32,5459.75,3052.59,0.159
4673.97,5283.08,3104.42,0.1532
4506.1,5522.02,2866.68,0.5568
4974.36,4630.29,3106.69,0.024
4710.07,5370.43,3014.5,1.2934
4632.71,5761.67,2874.99,0.2132
4561.96,5300.48,2931.58,1.1898
4570,5184,2718.5,1.011
4535.15,5463,3077.8,1.3428
4570,5184,2893.5,1.4462
4518.09,5339.46,2874.35,0.9304
4678.05,5312.27,3046.51,1.1584
4593.62,5283.93,3008.67,1.04
4552.33,5101.33,3061.59,0.8116
4608.12,5642.53,2983.51,0.3512
4507.62,5161.47,3048.94,0.32
4803.18,4982.07,3072.24,0.0512
4593.62,5283.93,3008.67,1.04
4604.9,5643.1,2887.07,0.2854
4528.05,5408.02,2995.3,0.9378
4771.92,4982.34,3033.22,0.101
4683.24,5787.98,2709.53,0.2358
4653.96,5402.77,3031.65,1.0232
4572.56,5643.44,2848.93,0.26
4331.19,4983.26,3074.1,0.8492
4380.19,5042.92,3102.42,0.3092
4727.16,5282,3075.16,0.0858
4331.19,4983.26,3074.1,0.8492
4563.42,5406.17,3030.59,1.5858
4428.14,4980.65,3000.79,0.506
4457.36,5586.61,3021.62,0.6288
4710.07,5370.43,3014.5,1.2934
4856.41,4632.96,2777.18,0.2102
4329.51,5102.4,3068.37,0.1474
4669.58,5642.42,2963.33,0.2792
4647.05,5224,2993.69,0.5536
4570,5184,2893.5,1.4462
4545.74,5407.1,3012.94,1.3158
4741.73,5580.15,2911.56,0.2958
4530.91,5585.59,2944.3,0.3588
4735.54,5289.69,3032,1.7958
4565.1,5164.38,3037.48,1.56
4593.62,5283.93,3008.67,1.04
4481.7,5410.31,3035.61,0.5192
4957.51,4630.67,3059.62,0.0452
4644.56,5165.87,2926.96,1.0652
4532.71,5282,2880.71,0.4504
4644.56,5165.87,2926.96,1.0652
4509.19,4888.76,2992.67,0.2522
4560.65,5166.16,2934.58,3.5164
4623.81,5492.94,3092.5,1.421
4468.89,5457.54,2939.36,0.33
4304.45,5282.78,3091.98,0.5492
4475.82,5532.07,3096.08,0.6722
4513.31,5425.38,2889.75,0.915
4545.74,5407.1,3012.94,1.3158
4325,5053,3017.5,0.5298
4716.14,5282.03,2990.13,0.2268
4345,5613,2915.5,0.3888
4535.15,5463,3077.8,1.3428
4518.58,5427.89,2865.44,0.7562
4637.28,5339.02,3023.59,2.822
4750.62,4923.16,2853.5,0.1128
4577.81,5523.57,3024.45,1.0878
4518.58,5427.89,2865.44,0.7562
4609.73,5343.3,2873.42,0.392
4585.74,5282,2933.74,1.0682
4560.65,5166.16,2934.58,3.5164
4471.72,5404.21,3019.5,0.2478
4302.51,5101.88,2998.4,0.206
4656.45,5282,3004.45,0.863
4535.42,5280.81,3065.72,1.4658
4552.33,5101.33,3061.59,0.8116
4525.29,5344.18,3032.27,0.993
4504.18,5523.05,3126.15,0.023
4653.96,5402.77,3031.65,1.0232
4578.13,5402.17,3125.19,0.023
4574.03,5524.19,2854.13,1.2174
4458,5399,3057.5,0.594
4647.15,5769.19,2827.72,0.3136
4570,5184,2893.5,1.4462
4345.15,5042.86,3066.76,0.3512
4663.49,5523.56,2941.43,0.9184
4710.04,5370.26,3039.5,0.9826
4710.07,5370.43,3014.5,1.2934
4545.74,5407.1,3012.94,1.3158
4535.15,5463,3077.8,1.3428
4585.74,5282,2933.74,1.0682
4625.76,5283.59,3046.97,0.8686
4574.03,5524.19,2854.13,1.2174
4345,5613,2790.5,0.0812
4750.54,4923.19,2803.5,0.1576
4627.66,5343.27,2890.85,0.8748
4563.42,5406.17,3030.59,1.5858
4653.96,5402.77,3031.65,1.0232
4335,5336,2882.5,0.1698
4535.42,5280.81,3065.72,1.4658
4678.05,5312.27,3046.51,1.1584
4410.69,5098.36,2920.42,0.4608
4496.98,4882.56,2944.59,0.402
4623.81,5492.94,3092.5,1.421
4560.65,5166.16,2934.58,3.5164
4563.42,5406.17,3030.59,1.5858
4678.05,5312.27,3046.51,1.1584
4637.28,5339.02,3023.59,2.822
4663.49,5523.56,2941.43,0.9184
4545.74,5407.1,3012.94,1.3158
4640.1,5464,2937.45,0.7922
4491.6,4981.75,3078.07,0.4308
4623.81,5492.94,3092.5,1.421
4588.85,5432.21,3089.5,2.9086
4574.03,5524.19,2854.13,1.2174
4570,5184,2893.5,1.4462
4690.46,5791.74,2685.89,0.4158
4518.09,5339.46,2874.35,0.9304
4710.07,5370.43,3014.5,1.2934
4325,5053,3042.5,0.6918
4599.82,5224,2877.96,1.154
4571.74,5102.02,2903.03,0.675
4535.97,5033.77,2873.52,0.975
4507.47,4982.03,3097.39,0.7502
4572.57,5281.78,3099.18,1.0382
4560.46,5343.75,3067.8,0.938
4577.95,5165.82,2952.63,3.462
4621.1,5282,2969.1,0.6586
4565.1,5164.38,3037.48,1.56
4618.67,5584.37,3033.3,0.6256
4735.54,5289.69,3032,1.7958
4639.93,5765.43,2851.35,0.2388
4572,5323,2810.5,0.572
4577.95,5165.82,2952.63,3.462
4577.95,5165.82,2952.63,3.462
4570,5184,3043.5,0.8386
4570,5184,2968.5,2.207
4535.15,5463,3077.8,1.3428
4535.15,5463,3077.8,1.3428
4528.05,5408.02,2995.3,0.9378
4750.58,4923.18,2828.5,0.098
4535.42,5280.81,3065.72,1.4658
4583.08,5164.13,3054.85,1.074
4472.54,5344.83,2978.96,0.282
4565.1,5164.38,3037.48,1.56
4535.42,5280.81,3065.72,1.4658
4335,5336,2857.5,0.1698
4572.57,5281.78,3099.18,1.0382
4345,5613,3015.5,0.1292
4588.85,5432.21,3089.5,2.9086
4507.47,4982.03,3097.39,0.7502
4535.42,5280.81,3065.72,1.4658
4570,5184,2943.5,3.3768
4599.82,5224,2877.96,1.154
4710.07,5370.43,3014.5,1.2934
4646.7,5312.74,3086.91,0.612
4525.29,5344.18,3032.27,0.993
4689.24,5582.68,2936.02,0.4864
4588.85,5432.21,3089.5,2.9086
4623.15,5102.81,3132.18,0.023
